timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:24:25.699,1777926265.699,34.3,265.7,0.68,0.32,,79965.9204354289,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:25.878,1777926265.879,34.12,265.88,0.68,0.32,,79965.9204354289,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:26.057,1777926266.058,33.94,266.06,0.68,0.32,,79965.9204354289,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:26.255,1777926266.255,33.74,266.26,0.68,0.32,,79965.47100120292,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0006%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:26.452,1777926266.452,33.55,266.45,0.68,0.32,,79965.47100120292,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:26.639,1777926266.639,33.36,266.64,0.68,0.32,,79965.47100120292,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:26.850,1777926266.85,33.15,266.85,0.68,0.32,,79965.47100120292,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:27.051,1777926267.052,32.95,267.05,0.68,0.32,,79965.47100120292,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:27.223,1777926267.224,32.78,267.22,0.68,0.32,,79965.95066202604,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0006%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:27.414,1777926267.415,32.59,267.41,0.68,0.32,,79965.95066202604,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:27.613,1777926267.614,32.39,267.61,0.68,0.32,,79965.95066202604,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:27.817,1777926267.817,32.18,267.82,0.71,0.29,,79965.95066202604,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:28.013,1777926268.014,31.99,268.01,0.71,0.29,,79965.95066202604,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:28.207,1777926268.207,31.79,268.21,0.71,0.29,,79965.95066202604,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:28.398,1777926268.399,31.6,268.4,0.71,0.29,,79963.53042719454,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:28.581,1777926268.582,31.42,268.58,0.71,0.29,,79963.53042719454,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:28.785,1777926268.785,31.21,268.79,0.71,0.29,,79963.53042719454,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:28.989,1777926268.99,31.01,268.99,0.71,0.29,,79963.53042719454,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:29.178,1777926269.179,30.82,269.18,0.71,0.29,,79963.53042719454,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:29.365,1777926269.365,30.63,269.37,0.73,0.27,,79963.48486386344,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:29.555,1777926269.556,30.44,269.56,0.73,0.27,,79963.48486386344,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:29.757,1777926269.757,30.24,269.76,0.73,0.27,,79963.48486386344,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:29.936,1777926269.936,30.06,269.94,0.73,0.27,,79963.48486386344,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:30.127,1777926270.127,29.87,270.13,0.73,0.27,,79963.48486386344,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:30.327,1777926270.328,29.67,270.33,0.73,0.27,,79962.35731004264,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:30.533,1777926270.533,29.47,270.53,0.73,0.27,,79962.35731004264,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:30.720,1777926270.72,29.28,270.72,0.74,0.26,,79962.35731004264,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:30.930,1777926270.93,29.07,270.93,0.74,0.26,,79962.35731004264,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:31.129,1777926271.13,28.87,271.13,0.75,0.25,,79962.35731004264,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:31.320,1777926271.321,28.68,271.32,0.75,0.25,,79962.35731004264,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:31.508,1777926271.508,28.49,271.51,0.76,0.24,,79962.8318061022,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:31.677,1777926271.677,28.32,271.68,0.77,0.23,,79962.8318061022,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:31.867,1777926271.867,28.13,271.87,0.77,0.23,,79962.8318061022,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:32.075,1777926272.075,27.92,272.08,0.78,0.22,,79962.8318061022,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:32.277,1777926272.278,27.72,272.28,0.78,0.22,,79962.8318061022,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:32.474,1777926272.474,27.53,272.47,0.78,0.22,,79962.56047061755,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:32.665,1777926272.666,27.33,272.67,0.78,0.22,,79962.56047061755,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:32.855,1777926272.856,27.14,272.86,0.78,0.22,,79962.56047061755,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:33.031,1777926273.032,26.97,273.03,0.78,0.22,,79964.5447212313,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:33.244,1777926273.244,26.76,273.24,0.78,0.22,,79964.5447212313,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:33.434,1777926273.435,26.57,273.43,0.78,0.22,,79964.5447212313,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:33.630,1777926273.63,26.37,273.63,0.78,0.22,,79964.5447212313,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:33.819,1777926273.82,26.18,273.82,0.78,0.22,,79964.5447212313,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:34.011,1777926274.011,25.99,274.01,0.78,0.22,,79964.5447212313,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:34.194,1777926274.195,25.81,274.19,0.78,0.22,,79964.5447212313,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:34.374,1777926274.374,25.63,274.37,0.78,0.22,,79964.5447212313,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:34.561,1777926274.561,25.44,274.56,0.78,0.22,,79964.5447212313,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:34.764,1777926274.765,25.24,274.76,0.78,0.22,,79963.87565857594,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:34.968,1777926274.968,25.03,274.97,0.78,0.22,,79963.87565857594,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:35.170,1777926275.17,24.83,275.17,0.8,0.2,,79963.87565857594,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:35.372,1777926275.372,24.63,275.37,0.89,0.11,,79964.97242259694,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:35.556,1777926275.557,24.44,275.56,0.89,0.11,,79964.97242259694,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:35.731,1777926275.732,24.27,275.73,0.9,0.1,,79964.97242259694,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:35.940,1777926275.94,24.06,275.94,0.9,0.1,,79964.97242259694,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:36.128,1777926276.128,23.87,276.13,0.88,0.12,,79964.97242259694,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:36.307,1777926276.307,23.69,276.31,0.88,0.12,,79964.97242259694,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:36.511,1777926276.512,23.49,276.51,0.88,0.12,,79966.07722665065,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:36.713,1777926276.713,23.29,276.71,0.88,0.12,,79966.07722665065,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:36.919,1777926276.919,23.08,276.92,0.88,0.12,,79966.07722665065,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:37.109,1777926277.11,22.89,277.11,0.88,0.12,,79966.07722665065,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:37.303,1777926277.304,22.7,277.3,0.88,0.12,,79966.07722665065,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:37.490,1777926277.491,22.51,277.49,0.88,0.12,,79966.07722665065,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:37.683,1777926277.684,22.32,277.68,0.88,0.12,,79966.07722665065,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:37.871,1777926277.872,22.13,277.87,0.88,0.12,,79966.07722665065,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:38.053,1777926278.053,21.95,278.05,0.89,0.11,,79966.07722665065,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:38.254,1777926278.255,21.75,278.25,0.89,0.11,,79966.07722665065,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:38.438,1777926278.438,21.56,278.44,0.89,0.11,,79965.63793105587,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:38.635,1777926278.635,21.36,278.64,0.89,0.11,,79965.63793105587,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:38.813,1777926278.813,21.19,278.81,0.89,0.11,,79965.63793105587,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:39.014,1777926279.014,20.99,279.01,0.89,0.11,,79965.63793105587,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:39.232,1777926279.232,20.77,279.23,0.89,0.11,,79965.63793105587,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:39.421,1777926279.421,20.58,279.42,0.89,0.11,,79965.63793105587,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:39.623,1777926279.624,20.38,279.62,0.89,0.11,,79965.63793105587,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:39.817,1777926279.818,20.18,279.82,0.9,0.1,,79968.04534236233,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:40.008,1777926280.009,19.99,280.01,0.89,0.11,,79968.04534236233,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:40.194,1777926280.195,19.81,280.19,0.89,0.11,,79968.04534236233,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:40.373,1777926280.373,19.63,280.37,0.89,0.11,,79966.96834702548,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:40.538,1777926280.539,19.46,280.54,0.89,0.11,,79966.96834702548,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:40.717,1777926280.718,19.28,280.72,0.89,0.11,,79966.96834702548,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:40.869,1777926280.87,19.13,280.87,0.89,0.11,,79966.96834702548,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:41.024,1777926281.025,18.98,281.02,0.89,0.11,,79966.96834702548,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:41.181,1777926281.182,18.82,281.18,0.89,0.11,,79966.96834702548,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:41.350,1777926281.351,18.65,281.35,0.9,0.1,,79966.96834702548,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:41.505,1777926281.506,18.49,281.51,0.9,0.1,,79968.23798029983,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:41.662,1777926281.663,18.34,281.66,0.9,0.1,,79968.23798029983,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:41.820,1777926281.82,18.18,281.82,0.9,0.1,,79968.23798029983,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:41.971,1777926281.972,18.03,281.97,0.9,0.1,,79968.23798029983,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:42.126,1777926282.126,17.87,282.13,0.9,0.1,,79968.23798029983,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:42.273,1777926282.273,17.73,282.27,0.9,0.1,,79968.3499345552,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:42.448,1777926282.448,17.55,282.45,0.9,0.1,,79968.3499345552,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:42.641,1777926282.641,17.36,282.64,0.91,0.09,,79968.3499345552,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:42.790,1777926282.79,17.21,282.79,0.91,0.09,,79968.3499345552,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:42.962,1777926282.963,17.04,282.96,0.92,0.08,,79968.3499345552,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:43.126,1777926283.127,16.87,283.13,0.92,0.08,,79968.3499345552,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:43.264,1777926283.265,16.74,283.26,0.92,0.08,,79968.17962965804,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:43.414,1777926283.415,16.59,283.41,0.92,0.08,,79968.17962965804,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:43.568,1777926283.568,16.43,283.57,0.93,0.07,,79968.17962965804,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:43.725,1777926283.725,16.27,283.73,0.93,0.07,,79968.17962965804,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:43.880,1777926283.881,16.12,283.88,0.93,0.07,,79968.17962965804,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:44.025,1777926284.025,15.97,284.03,0.93,0.07,,79968.17962965804,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:44.185,1777926284.186,15.81,284.19,0.97,0.03,,79968.17962965804,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:44.377,1777926284.377,15.62,284.38,0.97,0.03,,79968.17962965804,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:44.527,1777926284.527,15.47,284.53,0.97,0.03,,79968.17962965804,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:44.684,1777926284.684,15.32,284.68,0.96,0.04,,79968.38656178155,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:44.843,1777926284.844,15.16,284.84,0.96,0.04,,79968.38656178155,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:45.016,1777926285.016,14.98,285.02,0.96,0.04,,79968.38656178155,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:45.180,1777926285.181,14.82,285.18,0.96,0.04,,79968.06989720372,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:45.339,1777926285.339,14.66,285.34,0.96,0.04,,79968.06989720372,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:45.509,1777926285.51,14.49,285.51,0.96,0.04,,79968.06989720372,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:45.675,1777926285.676,14.32,285.68,0.96,0.04,,79968.06989720372,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:45.822,1777926285.822,14.18,285.82,0.94,0.06,,79968.06989720372,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:46.001,1777926286.002,14.0,286.0,0.94,0.06,,79968.06989720372,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:46.153,1777926286.153,13.85,286.15,0.94,0.06,,79968.06989720372,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:46.324,1777926286.324,13.68,286.32,0.95,0.05,,79968.06989720372,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:46.471,1777926286.472,13.53,286.47,0.97,0.03,,79968.06989720372,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:46.629,1777926286.629,13.37,286.63,0.94,0.06,,79977.28188483427,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:46.794,1777926286.794,13.21,286.79,0.96,0.04,,79977.28188483427,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:46.941,1777926286.941,13.06,286.94,0.96,0.04,,79977.28188483427,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:47.108,1777926287.109,12.89,287.11,0.97,0.03,,79977.28188483427,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:47.258,1777926287.259,12.74,287.26,0.97,0.03,,79977.93730037578,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:47.418,1777926287.418,12.58,287.42,0.97,0.03,,79977.93730037578,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:47.589,1777926287.589,12.41,287.59,0.97,0.03,,79977.93730037578,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
