timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:29:18.114,1777926558.114,41.89,258.11,0.99,0.01,,80038.02484648692,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:18.305,1777926558.306,41.69,258.31,0.99,0.01,,80038.02484648692,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:18.505,1777926558.505,41.49,258.51,0.99,0.01,,80039.34728032807,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:18.678,1777926558.679,41.32,258.68,0.99,0.01,,80039.34728032807,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:18.872,1777926558.873,41.13,258.87,0.99,0.01,,80039.34728032807,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:19.069,1777926559.069,40.93,259.07,0.99,0.01,,80039.34728032807,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:19.272,1777926559.272,40.73,259.27,0.98,0.02,,80039.34728032807,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:19.460,1777926559.461,40.54,259.46,0.99,0.01,,80039.34728032807,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:19.654,1777926559.655,40.35,259.65,0.99,0.01,,80039.36696935864,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:19.832,1777926559.833,40.17,259.83,0.98,0.02,,80039.36696935864,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:20.019,1777926560.019,39.98,260.02,0.98,0.02,,80039.36696935864,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:20.212,1777926560.213,39.79,260.21,0.98,0.02,,80039.36696935864,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:20.415,1777926560.416,39.58,260.42,0.99,0.01,,80038.93124570762,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:20.602,1777926560.603,39.4,260.6,0.99,0.01,,80038.93124570762,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:20.803,1777926560.803,39.2,260.8,0.99,0.01,,80038.93124570762,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:20.992,1777926560.993,39.01,260.99,0.99,0.01,,80038.93124570762,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:21.185,1777926561.185,38.81,261.19,0.99,0.01,,80039.43463224544,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:21.367,1777926561.368,38.63,261.37,0.99,0.01,,80039.43463224544,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:21.559,1777926561.559,38.44,261.56,0.99,0.01,,80039.43463224544,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:21.756,1777926561.757,38.24,261.76,0.99,0.01,,80039.43463224544,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:21.950,1777926561.951,38.05,261.95,0.99,0.01,,80039.43463224544,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:22.134,1777926562.134,37.87,262.13,0.99,0.01,,80039.43463224544,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:22.321,1777926562.322,37.68,262.32,0.99,0.01,,80039.43463224544,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:22.539,1777926562.539,37.46,262.54,0.99,0.01,,80039.43463224544,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:22.743,1777926562.744,37.26,262.74,0.98,0.02,,80039.43463224544,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:22.943,1777926562.943,37.06,262.94,0.99,0.01,,80038.84354271817,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:23.148,1777926563.149,36.85,263.15,0.98,0.02,,80038.84354271817,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:23.348,1777926563.349,36.65,263.35,0.98,0.02,,80038.84354271817,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:23.548,1777926563.548,36.45,263.55,0.98,0.02,,80038.84354271817,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:23.748,1777926563.749,36.25,263.75,0.98,0.02,,80039.36213387456,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:23.929,1777926563.93,36.07,263.93,0.99,0.01,,80039.36213387456,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:24.106,1777926564.107,35.89,264.11,0.99,0.01,,80039.36213387456,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:24.317,1777926564.317,35.68,264.32,0.99,0.01,,80039.36213387456,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:24.492,1777926564.493,35.51,264.49,0.99,0.01,,80038.77946255589,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:24.672,1777926564.672,35.33,264.67,0.99,0.01,,80038.77946255589,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:24.852,1777926564.853,35.15,264.85,0.99,0.01,,80038.77946255589,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:25.045,1777926565.046,34.95,265.05,0.98,0.02,,80038.77946255589,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:25.240,1777926565.241,34.76,265.24,0.98,0.02,,80038.57403617675,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:25.427,1777926565.427,34.57,265.43,0.98,0.02,,80038.57403617675,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:25.629,1777926565.629,34.37,265.63,0.98,0.02,,80038.57403617675,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:25.832,1777926565.833,34.17,265.83,0.98,0.02,,80038.57403617675,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:26.012,1777926566.013,33.99,266.01,0.98,0.02,,80038.57403617675,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:26.222,1777926566.223,33.78,266.22,0.98,0.02,,80038.57403617675,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:26.428,1777926566.429,33.57,266.43,0.98,0.02,,80038.57403617675,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:26.621,1777926566.621,33.38,266.62,0.98,0.02,,80038.57403617675,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:26.820,1777926566.82,33.18,266.82,0.98,0.02,,80034.93738863591,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:27.022,1777926567.023,32.98,267.02,0.98,0.02,,80034.93738863591,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:27.206,1777926567.207,32.79,267.21,0.98,0.02,,80034.93738863591,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:27.383,1777926567.383,32.62,267.38,0.98,0.02,,80034.93738863591,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:27.572,1777926567.573,32.43,267.57,0.98,0.02,,80034.93738863591,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:27.767,1777926567.767,32.23,267.77,0.98,0.02,,80023.81414653371,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:27.967,1777926567.967,32.03,267.97,0.98,0.02,,80023.81414653371,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:28.162,1777926568.163,31.84,268.16,0.98,0.02,,80023.81414653371,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:28.361,1777926568.361,31.64,268.36,0.98,0.02,,80023.81414653371,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:28.535,1777926568.536,31.46,268.54,0.98,0.02,,80023.81310333984,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:28.726,1777926568.727,31.27,268.73,0.99,0.01,,80023.81310333984,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:28.939,1777926568.939,31.06,268.94,0.99,0.01,,80023.81310333984,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:29.151,1777926569.151,30.85,269.15,0.99,0.01,,80023.81310333984,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:29.338,1777926569.338,30.66,269.34,0.99,0.01,,80023.81310333984,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:29.513,1777926569.513,30.49,269.51,0.99,0.01,,80024.01380862297,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:29.720,1777926569.721,30.28,269.72,0.99,0.01,,80024.01380862297,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:29.911,1777926569.912,30.09,269.91,0.99,0.01,,80024.01380862297,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:30.074,1777926570.074,29.93,270.07,0.99,0.01,,80024.01380862297,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:30.277,1777926570.278,29.72,270.28,0.99,0.01,,80024.01380862297,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:30.500,1777926570.5,29.5,270.5,0.99,0.01,,80022.69633261087,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:30.687,1777926570.688,29.31,270.69,0.99,0.01,,80022.69633261087,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:30.872,1777926570.872,29.13,270.87,0.98,0.02,,80022.69633261087,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:31.043,1777926571.044,28.96,271.04,0.99,0.01,,80022.69633261087,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:31.240,1777926571.24,28.76,271.24,0.99,0.01,,80022.62005279923,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:31.420,1777926571.421,28.58,271.42,0.99,0.01,,80022.62005279923,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:31.633,1777926571.634,28.37,271.63,0.99,0.01,,80022.62005279923,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:31.823,1777926571.824,28.18,271.82,0.99,0.01,,80022.62005279923,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:32.031,1777926572.032,27.97,272.03,0.98,0.02,,80022.62005279923,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:32.225,1777926572.226,27.77,272.23,0.98,0.02,,80023.73859922534,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:32.424,1777926572.425,27.58,272.42,0.98,0.02,,80023.73859922534,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:32.608,1777926572.609,27.39,272.61,0.98,0.02,,80023.73859922534,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:32.810,1777926572.81,27.19,272.81,0.98,0.02,,80023.73859922534,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:33.008,1777926573.009,26.99,273.01,0.98,0.02,,80023.73859922534,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:33.183,1777926573.184,26.82,273.18,0.98,0.02,,80022.91030580521,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:33.379,1777926573.38,26.62,273.38,0.98,0.02,,80022.91030580521,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:33.584,1777926573.584,26.42,273.58,0.98,0.02,,80022.91030580521,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:33.787,1777926573.788,26.21,273.79,0.98,0.02,,80022.91030580521,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:33.974,1777926573.974,26.03,273.97,0.98,0.02,,80022.91030580521,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:34.168,1777926574.169,25.83,274.17,0.98,0.02,,80022.91030580521,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:34.355,1777926574.355,25.64,274.36,0.98,0.02,,80022.88874970155,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:34.518,1777926574.518,25.48,274.52,0.98,0.02,,80022.88874970155,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:34.722,1777926574.723,25.28,274.72,0.98,0.02,,80022.88874970155,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:34.902,1777926574.903,25.1,274.9,0.98,0.02,,80022.88874970155,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:35.106,1777926575.106,24.89,275.11,0.98,0.02,,80022.88874970155,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:35.305,1777926575.305,24.69,275.31,0.98,0.02,,80021.32781865029,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:35.494,1777926575.494,24.51,275.49,0.98,0.02,,80021.32781865029,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:35.693,1777926575.693,24.31,275.69,0.98,0.02,,80021.32781865029,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:35.882,1777926575.882,24.12,275.88,0.98,0.02,,80021.32781865029,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:36.061,1777926576.062,23.94,276.06,0.98,0.02,,80021.32781865029,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:36.257,1777926576.258,23.74,276.26,0.97,0.03,,80021.32781865029,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:36.433,1777926576.434,23.57,276.43,0.98,0.02,,80021.32781865029,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:36.629,1777926576.629,23.37,276.63,0.99,0.01,,80020.12142402782,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:36.812,1777926576.812,23.19,276.81,0.99,0.01,,80020.12142402782,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:36.995,1777926576.995,23.0,277.0,0.99,0.01,,80018.98964714352,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:37.190,1777926577.191,22.81,277.19,0.99,0.01,,80018.98964714352,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:37.395,1777926577.396,22.6,277.4,0.99,0.01,,80018.98964714352,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:37.615,1777926577.616,22.38,277.62,0.99,0.01,,80018.98964714352,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:37.807,1777926577.808,22.19,277.81,0.99,0.01,,80018.98964714352,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:37.967,1777926577.967,22.03,277.97,0.99,0.01,,80018.98964714352,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:38.152,1777926578.153,21.85,278.15,0.99,0.01,,80018.9697537526,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:38.322,1777926578.322,21.68,278.32,0.99,0.01,,80018.9697537526,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:38.520,1777926578.52,21.48,278.52,0.99,0.01,,80018.9697537526,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:38.704,1777926578.704,21.3,278.7,0.99,0.01,,80018.9697537526,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:38.907,1777926578.908,21.09,278.91,0.99,0.01,,80018.9697537526,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:39.087,1777926579.088,20.91,279.09,0.99,0.01,,80020.16407498022,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:39.277,1777926579.277,20.72,279.28,0.99,0.01,,80020.16407498022,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:39.455,1777926579.456,20.54,279.46,0.99,0.01,,80020.16407498022,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:39.642,1777926579.642,20.36,279.64,0.99,0.01,,80020.16407498022,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:39.823,1777926579.824,20.18,279.82,0.99,0.01,,80020.16407498022,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:40.016,1777926580.016,19.98,280.02,0.99,0.01,,80020.16407498022,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:40.195,1777926580.195,19.8,280.2,0.99,0.01,,80020.16407498022,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:40.365,1777926580.365,19.63,280.37,0.99,0.01,,80018.19177556243,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:40.523,1777926580.523,19.48,280.52,0.99,0.01,,80018.19177556243,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:40.678,1777926580.678,19.32,280.68,0.99,0.01,,80018.19177556243,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:40.841,1777926580.842,19.16,280.84,0.99,0.01,,80018.19177556243,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
